left_arm,right_arm,left_elbow,right_elbow,left_waist_leg,right_waist_leg,left_knee,right_knee,leftup_chest_inside,rightup_chest_inside,leftlow_chest_inside,rightlow_chest_inside,leg_spread,Label,Sequence
166.58640361173886,151.287472795108,0.5404317591129297,10.099051894962876,12.859016171902693,9.601554356683012,0.9791721254175908,0.6238620921135768,100.45861887904745,95.77932750217792,85.30510974403447,88.47226610860517,145.92647065313503,Exit,1
166.82625234776205,152.05369114570837,1.4768809895346233,10.070342836811452,12.82912164574922,9.844770159148334,0.9975554707560097,0.6870386549793492,100.42539651563067,95.95439981623001,85.24077042063068,88.46513410633243,145.86249850540347,Exit,1
167.02641710812833,152.8777921322141,3.057702318373176,10.569054013700494,12.720983532743999,10.119440703081171,1.068037390652851,0.7651766724727581,100.33323480390148,96.13019036259955,85.34030055538881,88.28270037528706,145.7921243508628,Exit,1
167.1781037833262,153.43700120348,4.162915494454512,10.316897125645102,12.502246753369363,10.361795626261516,1.0191799476744565,0.8146204806878314,100.21327367334545,96.28300465429064,85.49299731933003,88.1392386286751,145.78394120520693,Exit,1
167.3204821442921,153.85640288593186,5.318298503309859,10.556134886368051,12.184428068126488,10.830158124059995,0.8665702615315516,1.0450021809960484,100.08165445551752,96.50108437179027,85.72382941783974,87.8443232172816,145.8398593551352,Exit,1
167.48273418867944,154.31092209659028,6.349642638894775,10.758691061590689,11.807382698829654,11.199999295636239,0.7124784990170829,1.2309938209252043,99.90468842706053,96.67585917779199,85.92272432503536,87.65044128535126,145.83468985163103,Exit,1
167.4986615156157,154.71941887818244,6.6338551399954,10.802259039008847,11.74933835193625,11.27216823906632,0.7460289486796648,1.2528852978124798,99.86527972237118,96.72091543524319,86.01675349271038,87.5479350739014,145.82108637116653,Exit,1
167.49078767797812,155.05610376890186,6.871210104297517,10.759074166332056,11.704793198624872,11.292217351357621,0.7314762605499828,1.2507925167791243,99.87063436599662,96.70906915441437,86.0315548812928,87.55113808913576,145.81549069223266,Exit,1
167.51886717388854,155.30777700728189,6.803346045635936,10.572050362684069,11.644225111786247,11.281483519529857,0.6908511604599803,1.2035734704174406,99.89006560167758,96.6787936388403,86.00153783261781,87.64161277658397,145.84612950797455,Exit,1
167.52279000214165,155.52826581886555,6.864457040565364,10.5543672596055,11.608515942468003,11.277664892847401,0.6595626828499842,1.1427910006065007,99.8745945048809,96.70283509064159,86.03186031501397,87.65938844519319,145.8738309703291,Exit,1
167.54096249836417,155.73171993955165,6.888690024771586,10.79743717323211,11.52993648969232,11.348228003042438,0.5660466575283672,1.1666214325729871,99.87670669387299,96.7352206740421,86.09720398329054,87.63655889188972,145.8757031785881,Exit,1
167.5443336830242,155.82962486796703,6.709058244565429,10.87514807455673,11.460026386779303,11.389062224825267,0.5184807089872231,1.199017430153872,99.84395084501358,96.76927747055782,86.13617270230222,87.62796700166466,145.87359692695952,Exit,1
167.54242964400947,155.85639200705543,6.650571485777064,10.879213261944264,11.411050138407953,11.435354334762877,0.4579884335865087,1.240636771415691,99.7782919101273,96.83188476055838,86.13827361009483,87.62549858741994,145.85540350006406,Exit,1
167.5712893245843,155.81531205901308,6.591405904551909,10.9677069236572,11.368764269546782,11.487630140699096,0.4232365054845857,1.2700984493871628,99.77974032516015,96.8321730377055,86.1740117643893,87.58150718823043,145.82943405090924,Exit,1
167.58321762350158,155.7475601134535,6.528439383431827,10.879548632362244,11.41044778938669,11.444975327921087,0.4297251912920472,1.2552109509576168,99.79438051641989,96.8040559739062,86.12874364943531,87.61426972358304,145.80962598322722,Exit,1
167.65081890627624,155.57865751768716,6.045881442887787,11.236035207007827,11.437035572982671,11.542335914912822,0.3990740271167182,1.3603664119508228,99.83900579142784,96.79273930220893,86.02643527844066,87.62593832730062,145.8518517801951,Exit,1
167.6263591393185,155.39569856360288,5.180255406535821,11.652043755008787,11.50152197663187,11.418273844726428,0.41730174767583916,1.345952377643735,99.86826333076303,96.69750077092947,85.8870583500166,87.75890993031754,145.90916280505334,Exit,1
167.52021033029362,155.21936038164964,4.846724613339,12.5927569573827,11.538023126773316,11.294155526783378,0.42846719851828285,1.288059097201031,99.93512729203935,96.56858354544372,85.91208599413967,87.75944618978673,145.94352282345008,Exit,1
167.27907333232,155.0131119948219,3.803832822444017,14.0668346311093,11.589315260476196,11.131153136554595,0.46233333977044355,1.1085870464633396,100.02857419348346,96.45007570444709,85.91654654554944,87.84163495535027,146.021921235284,Exit,1
167.2356811987264,154.63926321772323,2.7456264641326387,15.067947108107267,11.633690193695616,11.012061412119666,0.4828576580571732,0.9579080300074582,100.10968014233512,96.3380024114992,85.8648387454652,87.93709220255383,146.10330568321925,Exit,1
167.19702826696638,154.2227527912116,1.2209086180004145,16.50746368883628,11.656744922015067,10.872848551427207,0.5005568491651091,0.7833834878727863,100.1403629734619,96.24623536801592,85.8728165189815,87.98418834905401,146.16302594437153,Exit,1
166.97493120454823,153.9319863986286,0.25065990329723353,19.11979471178974,11.841131809711442,10.671378401113744,0.557968864674842,0.6552384646703526,100.35209027571356,96.00158342105793,85.84047698928326,88.00068649666301,146.1260618585868,Exit,1
166.55229486514904,153.2343481571135,1.5340465667517698,22.24914020696642,11.973257801744305,10.528899849413865,0.6366068636249279,0.6396917522369864,100.4473699241085,95.8364080805055,85.66931004350204,88.11231030995384,146.05701453610456,Exit,1
166.10192236780753,152.70748188208867,3.106011827565942,25.91888522240636,12.144199452299231,10.343811080966569,0.697313662285536,0.5414397710183319,100.56607324116945,95.67718052872875,85.25269121039598,88.50255202623646,145.92218478451926,Exit,1
165.34688368817532,152.27094414768268,4.765123065495345,31.351958242082006,12.271558676692466,9.95842787129906,0.6946963223288484,0.3491400218428344,100.71234111931372,95.4441785690554,85.02095091420998,88.90558222616771,145.84918305734368,Exit,1
164.54755853731757,151.49208847076073,7.119406910244488,35.104131433253976,12.270958278152792,9.884741163978571,0.6973577116653588,0.32188284039918336,100.79631033971113,95.31452400860852,85.04338365443714,88.91175125175117,145.78516189371882,Exit,1
163.87183596682766,150.83924735055263,9.730486473587659,39.43537349032054,12.337921221119439,9.774834583341923,0.7347683597791645,0.38967063488351134,100.88651612179807,95.15240538523781,85.0257739830768,88.90039171949779,145.74739728625613,Exit,1
163.74559678908213,150.19404996041894,10.55523408681678,41.85445206926527,12.36663730735257,9.612699618811945,0.7072805669019707,0.44827195845401613,100.90823815330839,94.97741824133604,85.20384643979831,88.70247302868157,145.76303902913264,Exit,1
163.48258769742665,149.91043941689614,12.326616503215133,47.746783310590075,12.375991105503378,9.382238286433294,0.6942868329479346,0.4731395178067221,100.85841847356488,94.82161399396169,85.25412954704656,88.66767352854339,145.72590853960344,Exit,1
163.08152620722828,149.5608933055689,17.889974005901035,54.57731663483091,12.252211920196904,9.280085319521813,0.6085966277839877,0.4617152494771598,100.6987202502051,94.83104970961637,85.3050238526785,88.69244886742425,145.72250004014117,Exit,1
163.2322157108975,148.99421760694008,30.983346501295237,60.10435594175839,12.12771606645979,9.205433816881662,0.5300064768475097,0.4230265027767646,100.42549398735791,95.00521187887364,85.38167099341648,88.7158849894737,145.7282901419583,Exit,1
165.20280849611106,145.88746263673846,31.26839529404817,49.80355433787016,12.554112995336085,6.537890086051655,0.1422143492454699,0.2786992861577326,100.77687601412579,93.3645849879946,84.11842904868604,90.93102887204655,146.16442413037018,Exit,2
164.71503690535334,146.13157101343717,26.9265291506806,45.37366462154518,12.526526776004777,6.645799951762199,0.16123435010282336,0.27452438246582206,100.86455433095152,93.35190073600177,84.32658456173493,90.71754377745125,146.06900604744442,Exit,2
164.00291745644083,146.46379266052176,23.910464537958187,41.42150410262169,12.540990651183415,6.743004280087937,0.1820977192759751,0.26977740372908976,100.98806806572131,93.33539394197103,84.42811304530788,90.61135403111311,146.01252812176395,Exit,2
163.5431698928944,146.91820419047158,20.74293772811126,37.53466863318729,12.575146391762694,6.8966960849807855,0.20234649678507893,0.3004447933945461,101.0779695750473,93.39629376907604,84.64428551063347,90.35813535674642,145.96391813521697,Exit,2
163.39707611868687,147.20208993776356,18.683861210251088,35.00627656585266,12.595434862140804,7.104985131960786,0.16407121088130805,0.3341217269558604,101.1316766954026,93.51876502155142,84.6879935045964,90.26202821825599,145.9194800326189,Exit,2
163.35079615214806,147.45121048406148,17.30171556466779,32.15973889693121,12.725091670318289,7.263551627566376,0.2307384051246485,0.3294583110060304,101.28471202687652,93.55939379939977,84.59181438880813,90.26364813958348,145.88538351259646,Exit,2
163.49502047958418,147.63883013083299,15.658971693900545,28.83452719629545,12.689263115641664,7.564538170285073,0.17384842104163567,0.39013497034173517,101.39414447850386,93.60713316903285,84.4366735212211,90.31080284038892,145.8013671190553,Exit,2
163.73013523492187,147.94095971997248,14.690167021025239,24.985201631366973,12.64247254030756,7.658577318896707,0.14019467894808754,0.3987687946542911,101.42418691911156,93.59020317090767,84.43301261761661,90.2803276131984,145.6483062714572,Exit,2
163.95373280534054,148.40681499287686,14.110388670169137,22.445988259756657,12.582423821073569,7.796807321445407,0.10898435112882869,0.4227644521664308,101.3742491477682,93.7012835876081,84.38326361559172,90.31303797726564,145.58623310974323,Exit,2
164.52361943961,148.74309829482272,12.038580795213406,19.0571427994562,12.535683527198938,7.934441620153562,0.10503205362905445,0.4265566517420987,101.19645143424269,93.93567279336945,84.54430834096246,90.11769073929715,145.5547380667638,Exit,2
165.0535939921088,149.23051559856933,10.163218599962601,16.760100926258605,12.72130835717497,8.002762726449225,0.18689647016263772,0.3953217941354727,101.08961397573661,94.18565642747052,84.48914107501699,90.06205824456607,145.5456912814263,Exit,2
165.49371348905004,149.90735716839367,8.601384356542026,14.98865509683205,12.71688710412001,8.141777108753411,0.2158207955701482,0.3502432647704364,101.11071299605103,94.25921239408632,84.48330981648661,90.02795136077732,145.55261534680253,Exit,2
166.1320509490303,150.49187446345758,6.412546723401162,14.194106779816163,12.878374944287415,8.217849740922107,0.29526579737864506,0.12736494974629534,101.16569681119098,94.42904123155641,84.46991620822683,90.02859714931108,145.65310209149555,Exit,2
166.75071809003592,151.45260537299612,4.948327462253628,13.715603017407943,12.90935944164385,8.413189938987701,0.31070567219161827,0.055660784849272595,101.08273105597888,94.7368481894748,84.70025701287358,89.79677285194857,145.73567097297635,Exit,2
167.19483466243284,152.30903627521224,3.476063173336164,13.703689853972557,13.007021131540824,8.627538043226277,0.5126242185727391,0.0676016799367493,101.1047533660114,94.8893979787429,84.92937614969274,89.43021602029444,145.69968818168172,Exit,2
167.35888984262644,153.07343502285178,2.2902435393353096,13.610285206174073,13.094722504782636,8.727331701960505,0.6169785697021658,0.07729086329645994,100.93866025558047,95.15785614316928,84.98999568557656,89.28446650643008,145.6947400142704,Exit,2
167.52240123586813,153.80407143436153,1.6371363789890359,13.953305683406368,13.232582852335815,8.794265774965426,0.7904265284215931,0.06596453379464363,100.75754995932796,95.43633031021731,85.01453016099178,89.15250148125224,145.7129379276824,Exit,2
167.80447930534538,154.66285735022166,1.024431387507338,14.399498367201623,13.358287047366474,8.939683379709416,0.9951037736306739,0.10793862168700813,100.59710012371137,95.69872806091806,84.87009054639506,89.1277672111585,145.6315179392066,Exit,2
167.99596391046077,155.17139688592073,0.4501829277304399,13.650571432564286,13.481112235059578,9.050088553692994,1.2137305399502,0.1369082337782614,100.56277581165585,95.80241963276733,84.74894077443672,89.08505388123386,145.51256807742072,Exit,2
168.13966449978818,155.55705457463614,0.2613730165229117,13.123844166714058,13.50703908608415,9.233941736384612,1.3920060505648417,0.21108456681943064,100.49681671773679,95.92125118696156,84.6828411009201,88.99424598130948,145.39172795578367,Exit,2
168.20223063921995,155.91010617723012,0.0035798483631652228,12.884914531622856,13.459087445805507,9.383605186857535,1.3734030595074507,0.27053418561242715,100.45772588240563,96.03572258952002,84.60584840637395,89.04490743288864,145.4278678074895,Exit,2
168.2676755257073,156.27247026635,0.7611487317331945,12.777064967000165,13.408260023457704,9.473049658409963,1.3814289246739502,0.3051520217529441,100.4004429331235,96.10326018478946,84.59872539455023,89.02366804149509,145.3721333317697,Exit,2
168.35827739131267,156.5901074498373,1.0720144387957842,12.776810935304463,13.411738493474953,9.547448885128905,1.4306750957641967,0.3334471130708003,100.37654180520931,96.15960556523943,84.42622439895831,89.15073559288666,145.39445703067761,Exit,2
168.3919507049858,156.87968158193476,1.3936774123743447,12.790587650411295,13.468863405398086,9.605430564368724,1.4966665323786517,0.3605981484743112,100.36754370576162,96.20846533415441,84.33833667287094,89.16337839727832,145.34760697747444,Exit,2
168.41204056918681,157.0438412846166,1.5487350691475035,12.940954722692096,13.518444518010044,9.669432756704383,1.5857279923075949,0.47847278736259563,100.35230506176958,96.22371171058242,84.27878808393466,89.1093514137029,145.24039573915564,Exit,2
168.43025727930066,157.15028335963268,1.5741371245447782,13.162508849234175,13.53569393870982,9.738615229070156,1.592880430291113,0.5946740188070736,100.35429375399717,96.22949075530228,84.23140130085089,89.07807404066861,145.18024993848778,Exit,2
168.4787421849088,157.20814472684827,1.4684368533540832,13.655374860405573,13.501613130975818,9.796154320386105,1.5681565644912898,0.6277069741368663,100.34362322516496,96.24487845903222,84.26680872936419,89.02392550347106,145.17083417187774,Exit,2
168.49817973319207,157.27947848194748,1.2827352181127163,14.024815032203387,13.528263217075601,9.855978216554142,1.653317284690895,0.6599742621682307,100.36210820422775,96.23158641117016,84.22883474700042,88.9806184347677,145.12204363552064,Exit,2
168.46591964083956,157.3461123611591,1.0012561462023428,14.600584239322048,13.564617908493494,9.826856039928808,1.6781656243069865,0.6520115442420618,100.43397574804825,96.14341955902863,84.24693361026993,88.93898774838459,145.13285924279984,Exit,2
168.36287778710312,157.19895352052245,0.6508682286302591,14.748654552740383,13.60039101335631,9.756762378695477,1.7419216554009653,0.6018060727817497,100.55762018502298,95.96121641659187,84.21054868100981,88.95113452855325,145.13386399320774,Exit,2
168.23584855057751,157.00414958695922,0.3782806474218119,15.749381788073032,13.621349383711543,9.6845029350093,1.7777003736084493,0.562978179076507,100.71508436309983,95.72212669363799,84.27203114688521,88.85932759113182,145.1619285739725,Exit,2
168.00917342520168,156.84849247625857,0.07645092654377994,18.353184264512883,13.80248723157411,9.564826858012466,1.8773341066742457,0.4678313986690928,100.85447102894219,95.58407898140572,84.28273515325074,88.78850076751053,145.23135827702794,Exit,2
167.41639152337353,156.63341158166165,1.5261680741945112,18.918581386986133,14.081977158801358,9.26834066445178,1.8981114628824927,0.3055583751143425,101.01775596040268,95.43425754332249,84.21924215046596,88.8824535300061,145.37031943227035,Exit,2
166.84558458945259,156.37346513579536,2.7747968033320896,20.349966377214965,14.383223573657665,9.038584934012615,1.9819470108023982,0.2330185204767978,101.16935919625695,95.27154063880182,84.06742493402234,88.95166639336621,145.4325697820063,Exit,2
166.19886682863861,156.09081237005606,4.852248498668987,23.135314667332967,14.408037011052825,8.860786547777629,1.9908732294472777,0.22570156018816181,101.10211085509594,95.21359920502691,83.88279773859462,89.16408876269784,145.36028403923052,Exit,2
165.55147166948572,155.76278781852497,7.21957191710948,27.357273604431864,14.43217044323784,8.631821498291776,1.8511868942397047,0.19111015370846468,101.15143886519553,95.06123726107266,83.6437152386024,89.50496894613616,145.3230604948855,Exit,2
165.2416884567381,155.24238867858116,9.105464821222874,31.591844061150237,14.321692063688387,8.392698703388758,1.64815627266409,0.17630130587916568,101.15646962046137,94.862958883817,83.40008144720275,89.90495628999834,145.28118979148672,Exit,2
164.5373401694235,154.65512978814866,12.241522298449128,35.74747791035116,14.208295205855952,8.156511851258433,1.564832778414687,0.18626062114806258,101.289670038708,94.4650357485402,83.47362167556831,89.91627705456544,145.27139157074967,Exit,2
164.0044593480297,154.44503042936657,14.854785924212788,40.53595807572748,13.995544236483305,8.02114311660159,1.459572704665293,0.24697761247370584,101.39455374980561,94.13513935089836,83.6924037361899,89.82060201142909,145.2705695407462,Exit,2
163.71965268264435,154.4636006357272,17.245030866084175,45.41592153505179,13.775895783848654,7.867869232809319,1.3315279759013823,0.2634759680046153,101.40391394228729,93.89035559212486,84.09372396822461,89.55678054952956,145.30467625667725,Exit,2
163.79857778835222,154.6853030248577,20.87000171533674,52.79143701559125,13.553070104487622,7.6505888242127185,1.1929032988400825,0.27788993840971343,101.38319851358199,93.59787541407806,84.34604141608293,89.43137358287674,145.3282325867233,Exit,2
163.96982650890948,154.62498466575852,27.20849984689924,60.09935232500121,13.398491774981103,7.343453786130852,1.13202214324891,0.23333096357240424,101.3673917585279,93.26405066319847,84.3996392568617,89.4898576037528,145.36932941643224,Exit,2
164.8301109785225,146.77334244802293,30.231130857900254,44.603183352615616,13.513403456882475,6.176056200353041,1.0407098754463195,1.0921926146164644,99.82007538965571,93.87356129435598,83.27984686394916,90.7243301628271,145.2827349231685,Exit,3
164.84076983406362,147.48633873375258,22.650467901677622,40.0110854663302,13.534358618596762,6.2629749487054625,1.0424378563137906,1.1314064844728047,99.8540436679522,93.90892756902524,83.33772478327971,90.6279128863955,145.25821439329385,Exit,3
164.71730647060903,148.14294894760408,19.321125475481015,37.383456718801256,13.543164443234843,6.438075476727696,1.0626567673627487,1.1540976213529153,99.97169420661758,93.91263955871752,83.38067489472299,90.5224189506495,145.20714113136063,Exit,3
164.38754277060596,148.96450221607918,16.880393344768326,37.042801021190364,13.586807797844848,6.80553669348559,1.1183671889192612,1.1794691122549423,100.13926856785343,94.10339393346116,83.44819042101113,90.40212758897296,145.13617623212878,Exit,3
164.4743627123118,149.74324169303586,15.291501175469618,35.80546991986866,13.621758166505336,7.193148678615053,1.1164552101930396,1.222287083470276,100.22820327402987,94.37947637229078,83.47143389477198,90.32133890642821,145.0598785895972,Exit,3
165.1241756520889,150.26088934494157,13.350299729296438,33.29171760425618,13.613615020110554,7.456311392216551,1.1215078265820033,1.2287068246777648,100.20872880974798,94.62162609263393,83.32648833063912,90.43394015941571,144.98950389030693,Exit,3
165.72655510278074,151.06856372614413,12.237037429217066,31.57789342404242,13.632194398670897,7.721226111911812,1.0948270729521756,1.2589163541621116,100.109118698478,94.94990138124456,82.91020767104813,90.79539189809167,144.82236033600233,Exit,3
166.2928682027062,151.6216838198071,9.980378539163418,28.431703325773178,13.828490459110673,7.884351346370766,1.1908773865523317,1.1981531405681576,100.01621732441039,95.31147435350879,82.99259118305122,90.62225868938644,144.81685056493782,Exit,3
166.85063344749,152.10045891125853,7.794134695067129,26.451833867621183,14.03190523654767,8.040632801474533,1.3106544800206454,1.1939370480923854,99.94976782727583,95.58994319161846,82.94577850515238,90.52139447571972,144.79194712002297,Exit,3
167.2457536341158,153.19220852730123,5.1612984723936055,24.62291222550164,14.4500921809658,8.235102556699815,1.5722837013844773,1.1681037968408086,99.97717581748556,95.9123135092476,82.74557823634744,90.45871635272013,144.76968495971298,Exit,3
167.84980584798237,153.90823102593697,3.187696113537881,22.834086973680567,14.560828134594196,8.36083380653463,1.6922283509746003,1.1281896151737398,99.98486631754105,96.07661692130833,82.84498919996942,90.2948320977512,144.7707824042485,Exit,3
168.1172651068651,154.5548072354872,1.9971041200384954,21.889879941815618,14.812795873456901,8.436772798646416,1.951281908457526,1.077555989258163,100.00001974912706,96.25004623233532,82.80580480606255,90.19469250329647,144.73928963215602,Exit,3
168.6244499571706,155.091547469533,0.781774520178976,19.675879806478676,14.834024387475958,8.600701748838583,2.0438354977158726,1.0568796661741566,99.92109328949395,96.45910906532545,82.78191717050153,90.16355904800336,144.74542141772923,Exit,3
168.83928568438355,155.39772706541507,0.03341593281180826,18.801045472109816,14.853795449475909,8.729119028492224,2.186191514144232,1.1180854508987743,99.97122236196631,96.42103958771736,82.6997778467226,90.10956962499294,144.69664415563594,Exit,3
168.9130877754305,155.7521500107582,0.26013852128892395,18.469172340744098,14.888304612449373,8.877120419868985,2.363090555222467,1.2029073980996645,99.95806463902846,96.45203808045576,82.65433784548044,89.99033984168543,144.62478301163006,Exit,3
168.99871232457707,156.01827917370983,0.7996817146422204,17.108882036054393,14.885203671245598,9.193468744947086,2.559243051050134,1.3343263523040887,99.9263655339183,96.59864814238948,82.63628172493435,89.81005953518074,144.54159794377,Exit,3
169.14575872601813,156.47574775493737,1.2022639561304727,15.816546274828589,14.945160835295347,9.423552351624352,2.777852390325087,1.435040022159024,99.98327160248253,96.66222621708262,82.73125087380251,89.54553375884292,144.53195996296307,Exit,3
169.21186565949168,156.89137811716438,1.4440387926020188,15.061696165335983,14.951547050016229,9.571445117241183,2.856083877233081,1.4850386998392293,99.96202106457332,96.76513228397424,82.72237092142183,89.48179025986828,144.54584323143882,Exit,3
169.29484319657854,157.22245961701114,2.0062810979387216,13.520294785535855,14.997489206985753,9.609039965385403,2.9552302057635744,1.49167352562576,99.97353881657745,96.79212337103182,82.61939129902356,89.53974171621464,144.52548501538055,Exit,3
169.361079216166,157.7432071076263,2.39008515622146,12.792447571656849,15.036545981981378,9.647469139848669,3.031314289199251,1.5205758368717595,99.9113414213955,96.88432427334969,82.51418159329806,89.59746897961718,144.4967707564571,Exit,3
169.41003559926955,158.13040132557208,2.87120530161431,12.812212303551211,15.027630789003796,9.661536217461084,3.0160689794488684,1.5260017254595033,99.87032428752552,96.94506019940734,82.40199732143248,89.72422015903548,144.50279755505994,Exit,3
169.50667458666487,158.58021078938575,3.1578556443496435,12.446232440295997,14.946743002184238,9.741432794346395,2.946251861250128,1.5376742196610083,99.78603597269823,97.06217103935249,82.42511181621575,89.73491939930435,144.51381611305243,Exit,3
169.61903062642625,158.96721923600805,3.2805680403651443,12.020603388192644,14.816537775048179,9.936317926702163,2.910686956950544,1.5999803258321008,99.70564748045679,97.17820185213694,82.46180697868844,89.6691866521549,144.49244509515327,Exit,3
169.65578444965516,159.26591796486616,3.4507574633859774,12.052812847419974,14.807391893864077,9.951255101885678,2.9081379332705826,1.54029208617075,99.73405748324349,97.18168191396677,82.45593740856103,89.70115499289949,144.5241887670119,Exit,3
169.71219131464173,159.4008949030829,3.5618641500789243,11.856531032694058,14.82179015075795,9.967335296720323,2.9578973453699233,1.5414288826714373,99.7365808132605,97.16893537502807,82.4425758920803,89.67381484873,144.4818749570313,Exit,3
169.74413856350336,159.51504477715463,3.585605092404824,11.922819237564102,14.790639721707958,9.996257566711872,2.9412560595205735,1.5145821458701956,99.7564386556794,97.13472525335537,82.46960585754091,89.63466076307404,144.51511042318265,Exit,3
169.75682126925722,159.60722314988732,3.514591905124236,12.106661841601994,14.827696718519727,9.967021893409699,2.9529636222367484,1.5179301079208507,99.7954927415729,97.07413504394593,82.45718087142187,89.61772830216754,144.5092170936013,Exit,3
169.71302036007245,159.60595031005406,3.1536820359468094,12.32270126749076,14.918667169036445,10.002573002510411,3.121262931860489,1.545337604078452,99.82875983233428,97.03378775553094,82.4084737341936,89.53283368212477,144.43008252978166,Exit,3
169.70146257777392,159.50986874861988,2.4923063665301908,12.481069120744264,14.926170127512046,10.095044781037226,3.1230487691506155,1.6364475790151607,99.85141364570777,97.01035784533464,82.50677667603377,89.33377990645928,144.39359826994982,Exit,3
169.6176902135339,159.34712754548755,1.8971244063259456,12.732673102514426,15.03978771929988,9.92260380594889,3.284173906812666,1.6189566736751264,99.91170320470788,96.81460542354546,82.43451791233062,89.32939919067393,144.30129643415628,Exit,3
169.4010141206435,159.00059323313238,1.1153057444338665,12.77473902786442,15.082698670394912,9.816504208065323,3.287840932276785,1.6230500071763643,99.95780945266638,96.65367753686932,82.45331185234522,89.25897225873028,144.3742669907189,Exit,3
169.20249741702176,158.6847304705356,0.4415331857244812,13.028972121574254,15.212322982575728,9.638618669257472,3.308904186259442,1.5902956083115645,100.08314842099544,96.4828116296869,82.4547987169984,89.26021968185073,144.4399429435571,Exit,3
168.90816482013753,158.27582702270345,0.22773662034485778,14.107155692076525,15.268345777013108,9.482532216654725,3.32055114966354,1.5927685868964094,100.16782964951734,96.26384912047718,82.55291937738,89.12788139894667,144.4537163371214,Exit,3
168.40853379679575,157.90113006219536,1.6993359190082264,16.077863795578484,15.275014517918162,9.355882256072336,3.273888034903592,1.4895358209901346,100.33513960096573,95.99947455041942,82.68704649367662,89.01667088371798,144.55211343576443,Exit,3
167.70701263438042,157.50416680035596,3.668228043997829,18.969602793044366,15.181573849821786,9.252731740566833,3.1586716354669107,1.4774877851208517,100.51483781868107,95.6578533722073,82.98057877422082,88.75780682627902,144.63176251194838,Exit,3
166.97796053594809,156.9905764902543,6.312998032933308,20.594744550174365,15.194162984992932,9.077326690911452,3.063871908722319,1.2917356799922195,100.64458017127724,95.49896598335553,83.02383577478895,88.84822070393945,144.69651327152033,Exit,3
166.39832117026089,156.50311945422715,8.510247685264368,23.476755920488014,15.090888764399077,8.839924252347073,2.7717120920637552,1.1507095852383136,100.75480180082262,95.3050651423073,82.98720070244329,89.14185322394049,144.77788876127067,Exit,3
165.67242380327494,155.70217124462147,13.088572997156273,26.890418264897715,15.087381967576055,8.594910755391222,2.671685749959512,1.0985322350526712,100.88522722998935,95.01811189194787,82.57147920543986,89.64956719353015,144.72064495856483,Exit,3
165.3342562971598,154.90709419838797,15.281029602834487,29.201448184925685,14.983988087578116,8.42661246160409,2.5383173368822685,1.0123146806432013,100.9758467380821,94.83576465720255,82.76463200508715,89.63637884101533,144.75328126939743,Exit,3
164.95833193081592,154.18012838348804,17.960060847332425,33.199347242237565,14.926077389724771,8.222209557098605,2.476393511638293,0.9015933612772946,101.02983239724163,94.6373734534112,82.84111453466869,89.67780436916064,144.7597895463031,Exit,3
164.83576326764017,153.9255593279089,20.575235738968953,38.56683222092966,14.771161640411025,8.039818048605671,2.3152054279023146,0.8814117400466727,101.07813744958689,94.43731240613626,83.08669282495485,89.61777734175153,144.85206852158703,Exit,3
164.8839212445781,153.62324968538226,24.48262665283664,42.987226418188385,14.472838346124357,7.77350457353863,2.070593471859449,0.9003545595975524,101.09019024730381,94.08317995770464,83.42785656067227,89.49917072467318,144.8820548069877,Exit,3
165.08601524549792,153.52280677236402,29.70188119135298,50.10643138351047,14.255313468912039,7.577910307053958,1.927878942156658,0.8462922055315892,101.00825222723368,93.92700875585524,83.63151066915566,89.4705265379672,144.90599171731114,Exit,3
169.5586667030884,143.73816629149695,32.51728498595605,36.436122352527825,13.472859658849103,6.182414178128417,1.6583281534512917,0.43958743398337957,100.38504988664351,92.94858065493209,82.1083251394443,91.57003156515381,144.97278056324876,Exit,4
169.70813278850665,144.62418681326167,27.472184918706603,32.821905388991496,13.138241336726077,6.624286682339223,1.4497049488151132,0.6865588678750523,100.3490308273281,93.06861848400261,82.93587656084385,90.71924473142164,145.01773777929895,Exit,4
169.71574632261508,145.37396808906777,23.680454217983257,30.96741230090461,13.091434169748691,6.798929612886369,1.4456526569685069,0.8007175314999133,100.3983424051301,93.07554735964149,83.34594133571792,90.23758464641844,145.00714218665496,Exit,4
169.7074461026842,145.98297447841264,21.808533250642714,28.839585884101844,12.94710709394072,7.072132019200636,1.304157843264983,0.9282378702889291,100.47021725065616,93.16080125236337,84.06619197733464,89.54558741254355,145.13224202507615,Exit,4
170.1236239439018,146.92286175906315,18.63944969757501,25.98720936647975,12.52514315942453,7.4342033006997115,0.9517073633867632,1.0931019854403081,100.34722179163683,93.37600014647872,84.76775962392983,88.9961158540614,145.2016734424868,Exit,4
170.51331067271158,147.47789099123858,17.27442985286616,21.947268318991423,11.871460375307919,8.02904892856767,0.536487038145357,1.3306087706476668,100.15509611080059,93.69775931310436,85.42700149927221,88.5253446207571,145.1183391731152,Exit,4
170.68364160104892,148.26885213909296,16.61654547944533,19.26923255173718,11.6524267919889,8.350653727134706,0.3519772881547555,1.4580949476850853,100.1541477540046,93.87141794590481,85.54755037047623,88.47493481030955,145.07640354160637,Exit,4
170.88049704728033,149.04106611121395,15.600776677371512,16.336235169350978,11.552084896055993,8.564983368085455,0.10643290933168462,1.4150124054944904,100.25130201753466,94.04871753273243,85.606736943029,88.5762143430966,145.16676509399556,Exit,4
